affix	word	affix_nm	word_nm	type	value
أَ-وهَا	أَفَاعِلوهَا	أ-وها	أفاعلوها	noun	ok
بِ-يتكِ	بِفَاعِليتكِ	ب-يتك	بفاعليتك	noun	ok
أَفَكَالْ-َاتِهِمَا	أَفَكَالْفَاعِلَاتِهِمَا	أفكال-اتهما	أفكالفاعلاتهما	noun	no
آلْ-يهِنَّ	آلْفَاعِليهِنَّ	آل-يهن	آلفاعليهن	noun	no
لِلْ-ِيِّكُمَا	لِلْفَاعِلِيِّكُمَا	لل-يكما	للفاعليكما	noun	no
-ِيُّهُمَا	فَاعِلِيُّهُمَا	-يهما	فاعليهما	noun	ok
فَبِ-يتكُمْ	فَبِفَاعِليتكُمْ	فب-يتكم	فبفاعليتكم	noun	ok
أَوَكَالْْ-َتِهِمَا	أَوَكَالْْفَاعِلَتِهِمَا	أوكال-تهما	أوكالفاعلتهما	noun	no
أَوَالْ-َهُمْ	أَوَالْفَاعِلَهُمْ	أوال-هم	أوالفاعلهم	noun	no
فَكَالْ-ِينَا	فَكَالْفَاعِلِينَا	فكال-ينا	فكالفاعلينا	noun	no
أَفَبِالْ-َاتِهَا	أَفَبِالْفَاعِلَاتِهَا	أفبال-اتها	أفبالفاعلاتها	noun	no
أَفَكَالْ-ِيَّتِي	أَفَكَالْفَاعِلِيَّتِي	أفكال-يتي	أفكالفاعليتي	noun	no
آلْ-َاتُي	آلْفَاعِلَاتُي	آل-اتي	آلفاعلاتي	noun	no
وَ-ُونَا	وَفَاعِلُونَا	و-ونا	وفاعلونا	noun	ok
أكَالْ-ِهِنَّ	أكَالْفَاعِلِهِنَّ	أكال-هن	أكالفاعلهن	noun	no
فَكَ-يتنَا	فَكَفَاعِليتنَا	فك-يتنا	فكفاعليتنا	noun	ok
وَلِ-ِكُنَّ	وَلِفَاعِلِكُنَّ	ول-كن	ولفاعلكن	noun	ok
الْ-ِيَّةَ	الْفَاعِلِيَّةَ	ال-ية	الفاعلية	noun	ok
أَوَبالْْ-يتين	أَوَبالْْفَاعِليتين	أوبال-يتين	أوبالفاعليتين	noun	ok
أَوَبِ-َتَيْنِ	أَوَبِفَاعِلَتَيْنِ	أوب-تين	أوبفاعلتين	noun	ok
الْ-ِيَّتُكُنَّ	الْفَاعِلِيَّتُكُنَّ	ال-يتكن	الفاعليتكن	noun	no
أَفَلِ-َتِهِ	أَفَلِفَاعِلَتِهِ	أفل-ته	أفلفاعلته	noun	ok
وَبِالْْ-ِيِّكَ	وَبِالْْفَاعِلِيِّكَ	وبال-يك	وبالفاعليك	noun	no
أَوَكَالْْ-ِيَاتِكُمْ	أَوَكَالْْفَاعِلِيَاتِكُمْ	أوكال-ياتكم	أوكالفاعلياتكم	noun	no
أَفَ-وهَا	أَفَفَاعِلوهَا	أف-وها	أففاعلوها	noun	ok
أَوََ-َاكَ	أَوََفَاعِلَاكَ	أو-اك	أوفاعلاك	noun	ok
كَ-ياتهِمْ	كَفَاعِلياتهِمْ	ك-ياتهم	كفاعلياتهم	noun	ok
أَوَالْ-ِيِّكُمْ	أَوَالْفَاعِلِيِّكُمْ	أوال-يكم	أوالفاعليكم	noun	no
أَوَلِ-ٍ	أَوَلِفَاعِلٍ	أول-	أولفاعل	noun	ok
أَبالْ-ِيِّهِمَا	أَبالْفَاعِلِيِّهِمَا	أبال-يهما	أبالفاعليهما	noun	no
فَلِلْ-َتِهِمْ	فَلِلْفَاعِلَتِهِمْ	فلل-تهم	فللفاعلتهم	noun	no
أَفَبِالْ-َةِ	أَفَبِالْفَاعِلَةِ	أفبال-ة	أفبالفاعلة	noun	ok
الْ-يتكَ	الْفَاعِليتكَ	ال-يتك	الفاعليتك	noun	no
أَ-َاتِهِ	أَفَاعِلَاتِهِ	أ-اته	أفاعلاته	noun	ok
أَوَالْ-َتِكُنَّ	أَوَالْفَاعِلَتِكُنَّ	أوال-تكن	أوالفاعلتكن	noun	no
فَالْ-يتهِ	فَالْفَاعِليتهِ	فال-يته	فالفاعليته	noun	no
الْ-يتكِ	الْفَاعِليتكِ	ال-يتك	الفاعليتك	noun	no
أَوَالْ-َتَهُمَا	أَوَالْفَاعِلَتَهُمَا	أوال-تهما	أوالفاعلتهما	noun	no
فَبِالْ-ِيِّكَ	فَبِالْفَاعِلِيِّكَ	فبال-يك	فبالفاعليك	noun	no
أكَ-َتِهَا	أكَفَاعِلَتِهَا	أك-تها	أكفاعلتها	noun	ok
آلْ-َتَهِمْ	آلْفَاعِلَتَهِمْ	آل-تهم	آلفاعلتهم	noun	no
أَوَالْ-ِيَّتُهِنَّ	أَوَالْفَاعِلِيَّتُهِنَّ	أوال-يتهن	أوالفاعليتهن	noun	no
-ِيَاتُكُمْ	فَاعِلِيَاتُكُمْ	-ياتكم	فاعلياتكم	noun	ok
وَ-ِيِّهَا	وَفَاعِلِيِّهَا	و-يها	وفاعليها	noun	ok
أَبالْ-ِينَ	أَبالْفَاعِلِينَ	أبال-ين	أبالفاعلين	noun	ok
آلْ-َاتُهُمَا	آلْفَاعِلَاتُهُمَا	آل-اتهما	آلفاعلاتهما	noun	no
أَبِ-ِكُمْ	أَبِفَاعِلِكُمْ	أب-كم	أبفاعلكم	noun	ok
أَوَالْ-هُمْ	أَوَالْفَاعِلهُمْ	أوال-هم	أوالفاعلهم	noun	no
وَلِ-َيْكَ	وَلِفَاعِلَيْكَ	ول-يك	ولفاعليك	noun	ok
فَلِ-ِكُمَا	فَلِفَاعِلِكُمَا	فل-كما	فلفاعلكما	noun	ok
بِ-َيْكُمْ	بِفَاعِلَيْكُمْ	ب-يكم	بفاعليكم	noun	ok
آلْ-ِكُمَا	آلْفَاعِلِكُمَا	آل-كما	آلفاعلكما	noun	no
أَفَكَالْ-ياتهِنَّ	أَفَكَالْفَاعِلياتهِنَّ	أفكال-ياتهن	أفكالفاعلياتهن	noun	no
فَ-ِي	فَفَاعِلِي	ف-ي	ففاعلي	noun	ok
كَ-َاتِهِمَا	كَفَاعِلَاتِهِمَا	ك-اتهما	كفاعلاتهما	noun	ok
أَبالْ-ِيَّتِهِمَا	أَبالْفَاعِلِيَّتِهِمَا	أبال-يتهما	أبالفاعليتهما	noun	no
وَالْ-ِهِ	وَالْفَاعِلِهِ	وال-ه	والفاعله	noun	no
فَكَالْ-َاتِهِنَّ	فَكَالْفَاعِلَاتِهِنَّ	فكال-اتهن	فكالفاعلاتهن	noun	no
وَلِ-َتِكُمْ	وَلِفَاعِلَتِكُمْ	ول-تكم	ولفاعلتكم	noun	ok
فَالْ-َهِمَا	فَالْفَاعِلَهِمَا	فال-هما	فالفاعلهما	noun	no
أَفَكَ-ِيكُنَّ	أَفَكَفَاعِلِيكُنَّ	أفك-يكن	أفكفاعليكن	noun	ok
فَالْ-هُ	فَالْفَاعِلهُ	فال-ه	فالفاعله	noun	no
أَفَ-ِنَا	أَفَفَاعِلِنَا	أف-نا	أففاعلنا	noun	ok
أَ-تهِ	أَفَاعِلتهِ	أ-ته	أفاعلته	noun	ok
لِلْ-َةِ	لِلْفَاعِلَةِ	لل-ة	للفاعلة	noun	ok
أَفَكَ-ياتهُ	أَفَكَفَاعِلياتهُ	أفك-ياته	أفكفاعلياته	noun	ok
أَوَالْ-ياتهِمَا	أَوَالْفَاعِلياتهِمَا	أوال-ياتهما	أوالفاعلياتهما	noun	no
-ُوهَا	فَاعِلُوهَا	-وها	فاعلوها	noun	ok
أَوَالْ-َةِ	أَوَالْفَاعِلَةِ	أوال-ة	أوالفاعلة	noun	ok
وَالْ-ِيَّتَانِِ	وَالْفَاعِلِيَّتَانِِ	وال-يتان	والفاعليتان	noun	ok
أَفَ-َاتُهُ	أَفَفَاعِلَاتُهُ	أف-اته	أففاعلاته	noun	ok
أَوَالْ-ِينَا	أَوَالْفَاعِلِينَا	أوال-ينا	أوالفاعلينا	noun	no
أَبِ-ياتهُنَّ	أَبِفَاعِلياتهُنَّ	أب-ياتهن	أبفاعلياتهن	noun	ok
فَالْ-َهِمْ	فَالْفَاعِلَهِمْ	فال-هم	فالفاعلهم	noun	no
أَفَلِلْ-َيْهِنَّ	أَفَلِلْفَاعِلَيْهِنَّ	أفلل-يهن	أفللفاعليهن	noun	no
فَلِلْ-ياتهِ	فَلِلْفَاعِلياتهِ	فلل-ياته	فللفاعلياته	noun	no
فَلِلْ-ياتهُ	فَلِلْفَاعِلياتهُ	فلل-ياته	فللفاعلياته	noun	no
أَبِ-ِيَّتَيْنِ	أَبِفَاعِلِيَّتَيْنِ	أب-يتين	أبفاعليتين	noun	ok
أَوََ-يتهِمَا	أَوََفَاعِليتهِمَا	أو-يتهما	أوفاعليتهما	noun	ok
أَفَ-َاتُهِ	أَفَفَاعِلَاتُهِ	أف-اته	أففاعلاته	noun	ok
أَ-َاتُي	أَفَاعِلَاتُي	أ-اتي	أفاعلاتي	noun	no
أَوَالْ-َةَ	أَوَالْفَاعِلَةَ	أوال-ة	أوالفاعلة	noun	ok
أَوَالْ-َةُ	أَوَالْفَاعِلَةُ	أوال-ة	أوالفاعلة	noun	ok
أَوََ-ونَا	أَوََفَاعِلونَا	أو-ونا	أوفاعلونا	noun	ok
-هُ	فَاعِلهُ	-ه	فاعله	noun	ok
أَ-ياتهِمَا	أَفَاعِلياتهِمَا	أ-ياتهما	أفاعلياتهما	noun	ok
فَكَالْ-ات	فَكَالْفَاعِلات	فكال-ات	فكالفاعلات	noun	ok
فَكَالْ-ِكُنَّ	فَكَالْفَاعِلِكُنَّ	فكال-كن	فكالفاعلكن	noun	no
أكَ-اتهِ	أكَفَاعِلاتهِ	أك-اته	أكفاعلاته	noun	ok
فَالْ-ِيَّتِكَ	فَالْفَاعِلِيَّتِكَ	فال-يتك	فالفاعليتك	noun	no
فَالْ-ِيَّتِكِ	فَالْفَاعِلِيَّتِكِ	فال-يتك	فالفاعليتك	noun	no
أَفَ-ِيَّتِهِ	أَفَفَاعِلِيَّتِهِ	أف-يته	أففاعليته	noun	ok
-يهَا	فَاعِليهَا	-يها	فاعليها	noun	ok
-هِ	فَاعِلهِ	-ه	فاعله	noun	ok
أَلِلْ-ِيِّكُنَّ	أَلِلْفَاعِلِيِّكُنَّ	ألل-يكن	أللفاعليكن	noun	no
فَالْ-َتَهُمَا	فَالْفَاعِلَتَهُمَا	فال-تهما	فالفاعلتهما	noun	no
كَ-ِيَّتِهِ	كَفَاعِلِيَّتِهِ	ك-يته	كفاعليته	noun	ok
أَ-هُمْ	أَفَاعِلهُمْ	أ-هم	أفاعلهم	noun	ok
أَفَبِالْ-اتهِمْ	أَفَبِالْفَاعِلاتهِمْ	أفبال-اتهم	أفبالفاعلاتهم	noun	no
فَكَالْ-ِيكُنَّ	فَكَالْفَاعِلِيكُنَّ	فكال-يكن	فكالفاعليكن	noun	no
لِ-َتِهِمَا	لِفَاعِلَتِهِمَا	ل-تهما	لفاعلتهما	noun	ok
كَالْْ-ِهِ	كَالْْفَاعِلِهِ	كال-ه	كالفاعله	noun	no
أَ-وهُنَّ	أَفَاعِلوهُنَّ	أ-وهن	أفاعلوهن	noun	ok
وَ-اهُمْ	وَفَاعِلاهُمْ	و-اهم	وفاعلاهم	noun	ok
أَوَبِ-َاتِهِمَا	أَوَبِفَاعِلَاتِهِمَا	أوب-اتهما	أوبفاعلاتهما	noun	ok
وَالْ-َيْهُمَا	وَالْفَاعِلَيْهُمَا	وال-يهما	والفاعليهما	noun	no
لِ-يتهُمَا	لِفَاعِليتهُمَا	ل-يتهما	لفاعليتهما	noun	ok
وَ-َيْكُنَّ	وَفَاعِلَيْكُنَّ	و-يكن	وفاعليكن	noun	ok
أَفَ-ياتكُنَّ	أَفَفَاعِلياتكُنَّ	أف-ياتكن	أففاعلياتكن	noun	ok
أَ-ِيِّنَا	أَفَاعِلِيِّنَا	أ-ينا	أفاعلينا	noun	ok
أَفَكَ-ِيهِ	أَفَكَفَاعِلِيهِ	أفك-يه	أفكفاعليه	noun	ok
كَالْْ-ِيِّنَا	كَالْْفَاعِلِيِّنَا	كال-ينا	كالفاعلينا	noun	no
-َاتِهِ	فَاعِلَاتِهِ	-اته	فاعلاته	noun	ok
فَالْ-ِيَّتَكُمْ	فَالْفَاعِلِيَّتَكُمْ	فال-يتكم	فالفاعليتكم	noun	no
فَكَالْ-ِيِّكُمْ	فَكَالْفَاعِلِيِّكُمْ	فكال-يكم	فكالفاعليكم	noun	no
أَفَ-ِيَّتِهِمَا	أَفَفَاعِلِيَّتِهِمَا	أف-يتهما	أففاعليتهما	noun	ok
فَبِ-يتكَ	فَبِفَاعِليتكَ	فب-يتك	فبفاعليتك	noun	ok
أَفَالْ-َيْهُنَّ	أَفَالْفَاعِلَيْهُنَّ	أفال-يهن	أفالفاعليهن	noun	no
أَ-هِمَا	أَفَاعِلهِمَا	أ-هما	أفاعلهما	noun	ok
فَ-ياتهُمْ	فَفَاعِلياتهُمْ	ف-ياتهم	ففاعلياتهم	noun	ok
-َانِ	فَاعِلَانِ	-ان	فاعلان	noun	ok
فَبِ-يتكِ	فَبِفَاعِليتكِ	فب-يتك	فبفاعليتك	noun	ok
أكَالْ-اتكَ	أكَالْفَاعِلاتكَ	أكال-اتك	أكالفاعلاتك	noun	no
-َيْكُمَا	فَاعِلَيْكُمَا	-يكما	فاعليكما	noun	ok
فَ-َاهِمْ	فَفَاعِلَاهِمْ	ف-اهم	ففاعلاهم	noun	ok
أَوَلِ-ِيَاتِكُنَّ	أَوَلِفَاعِلِيَاتِكُنَّ	أول-ياتكن	أولفاعلياتكن	noun	ok
فَلِلْ-َتِكُمْ	فَلِلْفَاعِلَتِكُمْ	فلل-تكم	فللفاعلتكم	noun	no
أَلِ-ِنَا	أَلِفَاعِلِنَا	أل-نا	ألفاعلنا	noun	ok
أَفَالْ-َتَنَا	أَفَالْفَاعِلَتَنَا	أفال-تنا	أفالفاعلتنا	noun	no
أَ-ِيَّتَهِمَا	أَفَاعِلِيَّتَهِمَا	أ-يتهما	أفاعليتهما	noun	ok
وَالْ-تهُنَّ	وَالْفَاعِلتهُنَّ	وال-تهن	والفاعلتهن	noun	no
أَفَالْ-تهُمْ	أَفَالْفَاعِلتهُمْ	أفال-تهم	أفالفاعلتهم	noun	no
أكَالْ-اتكِ	أكَالْفَاعِلاتكِ	أكال-اتك	أكالفاعلاتك	noun	no
وَبِالْْ-ِي	وَبِالْْفَاعِلِي	وبال-ي	وبالفاعلي	noun	ok
أَوَبِ-ِيِّي	أَوَبِفَاعِلِيِّي	أوب-يي	أوبفاعليي	noun	no
أَفَ-تين	أَفَفَاعِلتين	أف-تين	أففاعلتين	noun	ok
الْ-َاتُهُمَا	الْفَاعِلَاتُهُمَا	ال-اتهما	الفاعلاتهما	noun	no
أَوَبالْْ-ِيَاتِهِنَّ	أَوَبالْْفَاعِلِيَاتِهِنَّ	أوبال-ياتهن	أوبالفاعلياتهن	noun	no
أَلِ-َيْ	أَلِفَاعِلَيْ	أل-ي	ألفاعلي	noun	ok
وَالْ-ياتكُمْ	وَالْفَاعِلياتكُمْ	وال-ياتكم	والفاعلياتكم	noun	no
وَبِ-ِيَّتِكِ	وَبِفَاعِلِيَّتِكِ	وب-يتك	وبفاعليتك	noun	ok
فَكَالْ-َتِي	فَكَالْفَاعِلَتِي	فكال-تي	فكالفاعلتي	noun	no
كَ-ِيي	كَفَاعِلِيي	ك-يي	كفاعليي	noun	no
وَلِلْ-ِيِّكَ	وَلِلْفَاعِلِيِّكَ	ولل-يك	وللفاعليك	noun	no
أَوَكَ-ِكَ	أَوَكَفَاعِلِكَ	أوك-ك	أوكفاعلك	noun	ok
أَوَالْ-اهَا	أَوَالْفَاعِلاهَا	أوال-اها	أوالفاعلاها	noun	no
أَوَكَ-ِكِ	أَوَكَفَاعِلِكِ	أوك-ك	أوكفاعلك	noun	ok
أَفَكَ-اتهَا	أَفَكَفَاعِلاتهَا	أفك-اتها	أفكفاعلاتها	noun	ok
فَالْ-اتكُنَّ	فَالْفَاعِلاتكُنَّ	فال-اتكن	فالفاعلاتكن	noun	no
وَلِلْ-ِيِّكِ	وَلِلْفَاعِلِيِّكِ	ولل-يك	وللفاعليك	noun	no
فَبِالْ-ِهِمْ	فَبِالْفَاعِلِهِمْ	فبال-هم	فبالفاعلهم	noun	no
أَلِ-ِيهَا	أَلِفَاعِلِيهَا	أل-يها	ألفاعليها	noun	ok
أَفَبِالْ-ِيَاتِكُنَّ	أَفَبِالْفَاعِلِيَاتِكُنَّ	أفبال-ياتكن	أفبالفاعلياتكن	noun	no
فَكَ-َيْهِنَّ	فَكَفَاعِلَيْهِنَّ	فك-يهن	فكفاعليهن	noun	ok
أَ-ِيُّ	أَفَاعِلِيُّ	أ-ي	أفاعلي	noun	ok
أَ-ِيَّ	أَفَاعِلِيَّ	أ-ي	أفاعلي	noun	ok
أَ-ِيٍّ	أَفَاعِلِيٍّ	أ-ي	أفاعلي	noun	ok
أَ-ِيٌّ	أَفَاعِلِيٌّ	أ-ي	أفاعلي	noun	ok
وَالْ-ِيي	وَالْفَاعِلِيي	وال-يي	والفاعليي	noun	no
وَبِ-يتهُمْ	وَبِفَاعِليتهُمْ	وب-يتهم	وبفاعليتهم	noun	ok
-اكُنَّ	فَاعِلاكُنَّ	-اكن	فاعلاكن	noun	ok
أَ-يهِمْ	أَفَاعِليهِمْ	أ-يهم	أفاعليهم	noun	ok
أَوَالْ-ياتكُمْ	أَوَالْفَاعِلياتكُمْ	أوال-ياتكم	أوالفاعلياتكم	noun	no
فَ-ِيَّتُكَ	فَفَاعِلِيَّتُكَ	ف-يتك	ففاعليتك	noun	ok
أَوَالْ-َيْنِ	أَوَالْفَاعِلَيْنِ	أوال-ين	أوالفاعلين	noun	ok
أَفَلِ-َاتِهِمْ	أَفَلِفَاعِلَاتِهِمْ	أفل-اتهم	أفلفاعلاتهم	noun	ok
فَلِلْ-اتهِمْ	فَلِلْفَاعِلاتهِمْ	فلل-اتهم	فللفاعلاتهم	noun	no
كَ-ِهَا	كَفَاعِلِهَا	ك-ها	كفاعلها	noun	ok
أَ-ِيِّ	أَفَاعِلِيِّ	أ-ي	أفاعلي	noun	ok
أَ-ِكُمْ	أَفَاعِلِكُمْ	أ-كم	أفاعلكم	noun	ok
آلْ-ِيَّتَكُنَّ	آلْفَاعِلِيَّتَكُنَّ	آل-يتكن	آلفاعليتكن	noun	no
فَالْ-يتين	فَالْفَاعِليتين	فال-يتين	فالفاعليتين	noun	ok
أَفَ-ياتكُمْ	أَفَفَاعِلياتكُمْ	أف-ياتكم	أففاعلياتكم	noun	ok
وَلِلْ-اتهُنَّ	وَلِلْفَاعِلاتهُنَّ	ولل-اتهن	وللفاعلاتهن	noun	no
أَفَ-تان	أَفَفَاعِلتان	أف-تان	أففاعلتان	noun	ok
-ِيهِ	فَاعِلِيهِ	-يه	فاعليه	noun	ok
أَوَكَ-ِيِّهِ	أَوَكَفَاعِلِيِّهِ	أوك-يه	أوكفاعليه	noun	ok
-ِيهُ	فَاعِلِيهُ	-يه	فاعليه	noun	ok
أكَالْ-اتكُنَّ	أكَالْفَاعِلاتكُنَّ	أكال-اتكن	أكالفاعلاتكن	noun	no
فَالْ-َاتِكَ	فَالْفَاعِلَاتِكَ	فال-اتك	فالفاعلاتك	noun	no
أَلِلْ-ِيَّتِهَا	أَلِلْفَاعِلِيَّتِهَا	ألل-يتها	أللفاعليتها	noun	no
فَالْ-ياتهُمْ	فَالْفَاعِلياتهُمْ	فال-ياتهم	فالفاعلياتهم	noun	no
أَ-اتهِنَّ	أَفَاعِلاتهِنَّ	أ-اتهن	أفاعلاتهن	noun	ok
أَفَلِ-َتِنَا	أَفَلِفَاعِلَتِنَا	أفل-تنا	أفلفاعلتنا	noun	ok
آلْ-يات	آلْفَاعِليات	آل-يات	آلفاعليات	noun	ok
أكَ-َاتِهِمَا	أكَفَاعِلَاتِهِمَا	أك-اتهما	أكفاعلاتهما	noun	ok
أَفَالْ-ِيي	أَفَالْفَاعِلِيي	أفال-يي	أفالفاعليي	noun	no
أَلِلْ-اتكِ	أَلِلْفَاعِلاتكِ	ألل-اتك	أللفاعلاتك	noun	no
أَوَالْ-ِيَّكِ	أَوَالْفَاعِلِيَّكِ	أوال-يك	أوالفاعليك	noun	no
فَلِلْ-ِهِمْ	فَلِلْفَاعِلِهِمْ	فلل-هم	فللفاعلهم	noun	no
أَبالْ-ِهِ	أَبالْفَاعِلِهِ	أبال-ه	أبالفاعله	noun	no
أَوََ-َاتُهُ	أَوََفَاعِلَاتُهُ	أو-اته	أوفاعلاته	noun	ok
وَلِ-ِيَّتِنَا	وَلِفَاعِلِيَّتِنَا	ول-يتنا	ولفاعليتنا	noun	ok
أَوَبالْْ-ِيهِنَّ	أَوَبالْْفَاعِلِيهِنَّ	أوبال-يهن	أوبالفاعليهن	noun	no
فَ-َتُهُمَا	فَفَاعِلَتُهُمَا	ف-تهما	ففاعلتهما	noun	ok
أَوََ-اهِ	أَوََفَاعِلاهِ	أو-اه	أوفاعلاه	noun	ok
أَوََ-َاتُهِ	أَوََفَاعِلَاتُهِ	أو-اته	أوفاعلاته	noun	ok
الْ-ُنَا	الْفَاعِلُنَا	ال-نا	الفاعلنا	noun	no
وَلِلْ-ياتكُمْ	وَلِلْفَاعِلياتكُمْ	ولل-ياتكم	وللفاعلياتكم	noun	no
أَفَبِالْ-ِيِّكِ	أَفَبِالْفَاعِلِيِّكِ	أفبال-يك	أفبالفاعليك	noun	no
فَبِالْ-يتهُمَا	فَبِالْفَاعِليتهُمَا	فبال-يتهما	فبالفاعليتهما	noun	no
أَفَلِ-ِيَاتِكُنَّ	أَفَلِفَاعِلِيَاتِكُنَّ	أفل-ياتكن	أفلفاعلياتكن	noun	ok
فَالْ-ِيَّتُي	فَالْفَاعِلِيَّتُي	فال-يتي	فالفاعليتي	noun	no
أَوََ-َاكُمَا	أَوََفَاعِلَاكُمَا	أو-اكما	أوفاعلاكما	noun	ok
لِلْ-َيْهِمْ	لِلْفَاعِلَيْهِمْ	لل-يهم	للفاعليهم	noun	no
أَفَبِالْ-ِيِّكَ	أَفَبِالْفَاعِلِيِّكَ	أفبال-يك	أفبالفاعليك	noun	no
فَلِلْ-َيْهِ	فَلِلْفَاعِلَيْهِ	فلل-يه	فللفاعليه	noun	no
وَلِ-اتهُنَّ	وَلِفَاعِلاتهُنَّ	ول-اتهن	ولفاعلاتهن	noun	ok
وَالْ-هِمَا	وَالْفَاعِلهِمَا	وال-هما	والفاعلهما	noun	no
أَوَبِ-ٍ	أَوَبِفَاعِلٍ	أوب-	أوبفاعل	noun	ok
فَ-ِيكَ	فَفَاعِلِيكَ	ف-يك	ففاعليك	noun	ok
أَ-ِيَّهُ	أَفَاعِلِيَّهُ	أ-يه	أفاعليه	noun	ok
أَ-ِيَّهِ	أَفَاعِلِيَّهِ	أ-يه	أفاعليه	noun	ok
وَالْ-ِهِمْ	وَالْفَاعِلِهِمْ	وال-هم	والفاعلهم	noun	no
أَوََ-َتِنَا	أَوََفَاعِلَتِنَا	أو-تنا	أوفاعلتنا	noun	ok
أكَالْ-يتنَا	أكَالْفَاعِليتنَا	أكال-يتنا	أكالفاعليتنا	noun	no
فَ-ِيكِ	فَفَاعِلِيكِ	ف-يك	ففاعليك	noun	ok
أَفَالْ-َتِكُنَّ	أَفَالْفَاعِلَتِكُنَّ	أفال-تكن	أفالفاعلتكن	noun	no
فَلِلْ-َيْهُ	فَلِلْفَاعِلَيْهُ	فلل-يه	فللفاعليه	noun	no
بِ-ِيَّتِهِمْ	بِفَاعِلِيَّتِهِمْ	ب-يتهم	بفاعليتهم	noun	ok
لِلْ-ِيَاتِكَ	لِلْفَاعِلِيَاتِكَ	لل-ياتك	للفاعلياتك	noun	no
أَفَالْ-ِيَّتُهُمْ	أَفَالْفَاعِلِيَّتُهُمْ	أفال-يتهم	أفالفاعليتهم	noun	no
الْ-تين	الْفَاعِلتين	ال-تين	الفاعلتين	noun	ok
أَوَلِلْ-ِيَّةِ	أَوَلِلْفَاعِلِيَّةِ	أولل-ية	أوللفاعلية	noun	ok
وَ-ُي	وَفَاعِلُي	و-ي	وفاعلي	noun	no
وَ-ُو	وَفَاعِلُو	و-و	وفاعلو	noun	ok
أَفَ-َنَا	أَفَفَاعِلَنَا	أف-نا	أففاعلنا	noun	ok
أَ-ِيِّكُنَّ	أَفَاعِلِيِّكُنَّ	أ-يكن	أفاعليكن	noun	ok
لِلْ-ِيَاتِكِ	لِلْفَاعِلِيَاتِكِ	لل-ياتك	للفاعلياتك	noun	no
الْ-ِيَّتَنَا	الْفَاعِلِيَّتَنَا	ال-يتنا	الفاعليتنا	noun	no
أَفَبِ-َتِكُمْ	أَفَبِفَاعِلَتِكُمْ	أفب-تكم	أفبفاعلتكم	noun	ok
وَلِلْ-ياتهَا	وَلِلْفَاعِلياتهَا	ولل-ياتها	وللفاعلياتها	noun	no
كَ-َيْهُنَّ	كَفَاعِلَيْهُنَّ	ك-يهن	كفاعليهن	noun	ok
كَ-َتِنَا	كَفَاعِلَتِنَا	ك-تنا	كفاعلتنا	noun	ok
وَكَ-ِيِّهِنَّ	وَكَفَاعِلِيِّهِنَّ	وك-يهن	وكفاعليهن	noun	ok
أَفَ-ُوهُمْ	أَفَفَاعِلُوهُمْ	أف-وهم	أففاعلوهم	noun	ok
أَوََ-يتكُمَا	أَوََفَاعِليتكُمَا	أو-يتكما	أوفاعليتكما	noun	ok
فَ-ِهِمَا	فَفَاعِلِهِمَا	ف-هما	ففاعلهما	noun	ok
أَوَالْ-ِيَاتُهُمَا	أَوَالْفَاعِلِيَاتُهُمَا	أوال-ياتهما	أوالفاعلياتهما	noun	no
أَوَبالْْ-اتهِ	أَوَبالْْفَاعِلاتهِ	أوبال-اته	أوبالفاعلاته	noun	no
أَفَالْ-اتكُنَّ	أَفَالْفَاعِلاتكُنَّ	أفال-اتكن	أفالفاعلاتكن	noun	no
أَلِلْ-َاتِكُمْ	أَلِلْفَاعِلَاتِكُمْ	ألل-اتكم	أللفاعلاتكم	noun	no
وَلِلْ-ياتهُنَّ	وَلِلْفَاعِلياتهُنَّ	ولل-ياتهن	وللفاعلياتهن	noun	no
فَ-ُونَا	فَفَاعِلُونَا	ف-ونا	ففاعلونا	noun	ok
وَالْ-يتي	وَالْفَاعِليتي	وال-يتي	والفاعليتي	noun	no
وَالْ-ُهُمَا	وَالْفَاعِلُهُمَا	وال-هما	والفاعلهما	noun	no
كَ-ِيَّةِ	كَفَاعِلِيَّةِ	ك-ية	كفاعلية	noun	ok
أَ-ِيُّهَا	أَفَاعِلِيُّهَا	أ-يها	أفاعليها	noun	ok
أَوََ-ِيهِنَّ	أَوََفَاعِلِيهِنَّ	أو-يهن	أوفاعليهن	noun	ok
فَبِالْ-ِيهِمْ	فَبِالْفَاعِلِيهِمْ	فبال-يهم	فبالفاعليهم	noun	no
فَالْ-ِيَّكُمْ	فَالْفَاعِلِيَّكُمْ	فال-يكم	فالفاعليكم	noun	no
أَوَبِ-ِيِّهِمَا	أَوَبِفَاعِلِيِّهِمَا	أوب-يهما	أوبفاعليهما	noun	ok
أَوَكَ-ياتهُنَّ	أَوَكَفَاعِلياتهُنَّ	أوك-ياتهن	أوكفاعلياتهن	noun	ok
أَفَلِ-ِيِّهِمْ	أَفَلِفَاعِلِيِّهِمْ	أفل-يهم	أفلفاعليهم	noun	ok
فَكَالْ-اتهُمَا	فَكَالْفَاعِلاتهُمَا	فكال-اتهما	فكالفاعلاتهما	noun	no
أَفَكَ-َيْهِ	أَفَكَفَاعِلَيْهِ	أفك-يه	أفكفاعليه	noun	ok
كَالْْ-ِيَاتِكَ	كَالْْفَاعِلِيَاتِكَ	كال-ياتك	كالفاعلياتك	noun	no
أَفَبِ-اتهِنَّ	أَفَبِفَاعِلاتهِنَّ	أفب-اتهن	أفبفاعلاتهن	noun	ok
