	affix	word	affix_nm	word_nm	type	value	metric
13089	لِن-هُمْ	لِنفعلهُمْ	لن-هم	لنفعلهم	verb	ok	TN
13090	وَسَي-كُنَّ	وَسَيفعلكُنَّ	وسي-كن	وسيفعلكن	verb	ok	TN
13091	وَلََي-نهَا	وَلََيفعلنهَا	ولي-نها	وليفعلنها	verb	ok	TN
13092	فَلَ-تهَا	فَلَفعلتهَا	فل-تها	فلفعلتها	verb	ok	TN
13093	وَلََن-كُنَّ	وَلََنفعلكُنَّ	ولن-كن	ولنفعلكن	verb	ok	TN
13094	أَوََأ-نكُنَّ	أَوََأفعلنكُنَّ	أوأ-نكن	أوأفعلنكن	verb	ok	TN
13095	لِ-تاكُمْ	لِفعلتاكُمْ	ل-تاكم	لفعلتاكم	verb	ok	TN
13096	وَي-هُنَّ	وَيفعلهُنَّ	وي-هن	ويفعلهن	verb	ok	TN
13097	أَوََسَت-نهُنَّ	أَوََسَتفعلنهُنَّ	أوست-نهن	أوستفعلنهن	verb	ok	TN
13098	فَأ-هُمَا	فَأفعلهُمَا	فأ-هما	فأفعلهما	verb	ok	TN
13099	أَوََأ-هُ	أَوََأفعلهُ	أوأ-ه	أوأفعله	verb	ok	TN
13100	أَوَلََت-اهُ	أَوَلََتفعلاهُ	أولت-اه	أولتفعلاه	verb	ok	TN
13101	سَي-نكُمْ	سَيفعلنكُمْ	سي-نكم	سيفعلنكم	verb	ok	TN
13103	أَفَ-تكَ	أَفَفعلتكَ	أف-تك	أففعلتك	verb	ok	TN
13104	فَلَ-نهُ	فَلَفعلنهُ	فل-نه	فلفعلنه	verb	ok	TN
13105	ت-اكُمَا	تفعلاكُمَا	ت-اكما	تفعلاكما	verb	ok	TN
13106	فَلَ-ناهُمَا	فَلَفعلناهُمَا	فل-ناهما	فلفعلناهما	verb	ok	TN
13107	فَلَي-ونهُ	فَلَيفعلونهُ	فلي-ونه	فليفعلونه	verb	ok	TN
13108	أَوََسَت-كُمْ	أَوََسَتفعلكُمْ	أوست-كم	أوستفعلكم	verb	ok	TN
13109	أَفَ-ننَا	أَفَفعلننَا	أف-ننا	أففعلننا	verb	ok	TN
13110	وَلََأ-هَا	وَلََأفعلهَا	ولأ-ها	ولأفعلها	verb	ok	TN
13111	أَي-انهُ	أَيفعلانهُ	أي-انه	أيفعلانه	verb	ok	TN
13112	وَ-تاكُمَا	وَفعلتاكُمَا	و-تاكما	وفعلتاكما	verb	ok	TN
13113	سَي-ن	سَيفعلن	سي-ن	سيفعلن	verb	ok	TN
13114	فَأ-نهُمَا	فَأفعلنهُمَا	فأ-نهما	فأفعلنهما	verb	ok	TN
13115	وَلََ-تماهُ	وَلََفعلتماهُ	ول-تماه	ولفعلتماه	verb	ok	TN
13117	وَ-انَا	وَفعلانَا	و-انا	وفعلانا	verb	ok	TN
13118	أَوَلََن-كُمْ	أَوَلََنفعلكُمْ	أولن-كم	أولنفعلكم	verb	ok	TN
13119	لِت-نهُ	لِتفعلنهُ	لت-نه	لتفعلنه	verb	ok	TN
13120	أَفَ-تاهُمَا	أَفَفعلتاهُمَا	أف-تاهما	أففعلتاهما	verb	ok	TN
13121	-تنهَا	فعلتنهَا	-تنها	فعلتنها	verb	ok	TN
13122	أَفَي-هُمْ	أَفَيفعلهُمْ	أفي-هم	أفيفعلهم	verb	ok	TN
13124	وَ-ناكُمْ	وَفعلناكُمْ	و-ناكم	وفعلناكم	verb	ok	TN
13125	وَلََ-ناهُمْ	وَلََفعلناهُمْ	ول-ناهم	ولفعلناهم	verb	ok	TN
13126	أَسَن-	أَسَنفعل	أسن-	أسنفعل	verb	ok	TN
13127	أَت-ونَا	أَتفعلونَا	أت-ونا	أتفعلونا	verb	ok	TN
13128	أَوَلََت-هُمَا	أَوَلََتفعلهُمَا	أولت-هما	أولتفعلهما	verb	ok	TN
13129	أَفَي-ونكُنَّ	أَفَيفعلونكُنَّ	أفي-ونكن	أفيفعلونكن	verb	ok	TN
13130	فَ-ناهُمَا	فَفعلناهُمَا	ف-ناهما	ففعلناهما	verb	ok	TN
13131	ي-ونكُمَا	يفعلونكُمَا	ي-ونكما	يفعلونكما	verb	ok	TN
13132	وَت-يهُمْ	وَتفعليهُمْ	وت-يهم	وتفعليهم	verb	ok	TN
13133	أَوََسَي-هَا	أَوََسَيفعلهَا	أوسي-ها	أوسيفعلها	verb	ok	TN
13134	أَفَ-ننِي	أَفَفعلننِي	أف-نني	أففعلنني	verb	ok	TN
13135	أَسَت-اننَا	أَسَتفعلاننَا	أست-اننا	أستفعلاننا	verb	ok	TN
13136	فَت-ونَا	فَتفعلونَا	فت-ونا	فتفعلونا	verb	ok	TN
13137	أَفَسَت-انهُمْ	أَفَسَتفعلانهُمْ	أفست-انهم	أفستفعلانهم	verb	ok	TN
13138	فَت-ينهُنَّ	فَتفعلينهُنَّ	فت-ينهن	فتفعلينهن	verb	ok	TN
13139	أَسَي-نهُمْ	أَسَيفعلنهُمْ	أسي-نهم	أسيفعلنهم	verb	ok	TN
13140	أَوََسَي-نهُ	أَوََسَيفعلنهُ	أوسي-نه	أوسيفعلنه	verb	ok	TN
13142	فَلَ-كُمْ	فَلَفعلكُمْ	فل-كم	فلفعلكم	verb	ok	TN
13143	أَفَ-نَا	أَفَفعلنَا	أف-نا	أففعلنا	verb	ok	TN
13144	وَلََت-اكُمْ	وَلََتفعلاكُمْ	ولت-اكم	ولتفعلاكم	verb	ok	TN
13145	وَت-انهُ	وَتفعلانهُ	وت-انه	وتفعلانه	verb	ok	TN
13146	وَلََت-	وَلََتفعل	ولت-	ولتفعل	verb	ok	TN
13147	أَفَسَت-نكُمْ	أَفَسَتفعلنكُمْ	أفست-نكم	أفستفعلنكم	verb	ok	TN
13149	أَوَلََي-نكُمْ	أَوَلََيفعلنكُمْ	أولي-نكم	أوليفعلنكم	verb	ok	TN
13150	لِي-ونهُمْ	لِيفعلونهُمْ	لي-ونهم	ليفعلونهم	verb	ok	TN
13151	وَلََ-تماهُنَّ	وَلََفعلتماهُنَّ	ول-تماهن	ولفعلتماهن	verb	ok	TN
13152	أَي-كُمَا	أَيفعلكُمَا	أي-كما	أيفعلكما	verb	ok	TN
13153	لِت-وننِي	لِتفعلوننِي	لت-ونني	لتفعلونني	verb	ok	TN
13154	أَوَلََأ-كَ	أَوَلََأفعلكَ	أولأ-ك	أولأفعلك	verb	ok	TN
13155	أَفَسَأ-نَا	أَفَسَأفعلنَا	أفسأ-نا	أفسأفعلنا	verb	ok	TN
13156	أَسَت-ونكُمْ	أَسَتفعلونكُمْ	أست-ونكم	أستفعلونكم	verb	ok	TN
13157	وَ-تننَا	وَفعلتننَا	و-تننا	وفعلتننا	verb	ok	TN
13158	سَي-كُنَّ	سَيفعلكُنَّ	سي-كن	سيفعلكن	verb	ok	TN
13159	أَسَي-انكُمَا	أَسَيفعلانكُمَا	أسي-انكما	أسيفعلانكما	verb	ok	TN
13160	أَوَلََي-نكُنَّ	أَوَلََيفعلنكُنَّ	أولي-نكن	أوليفعلنكن	verb	ok	TN
13161	أَفَ-ناكُنَّ	أَفَفعلناكُنَّ	أف-ناكن	أففعلناكن	verb	ok	TN
13162	-نكُمَا	فعلنكُمَا	-نكما	فعلنكما	verb	ok	TN
13163	أَوََي-ننِي	أَوََيفعلننِي	أوي-نني	أويفعلنني	verb	ok	TN
13164	وَ-تانِي	وَفعلتانِي	و-تاني	وفعلتاني	verb	ok	TN
13165	أَوَلََي-اهُمْ	أَوَلََيفعلاهُمْ	أولي-اهم	أوليفعلاهم	verb	ok	TN
13166	وَلََأ-نهُمَا	وَلََأفعلنهُمَا	ولأ-نهما	ولأفعلنهما	verb	ok	TN
13167	أَفَي-نكَ	أَفَيفعلنكَ	أفي-نك	أفيفعلنك	verb	ok	TN
13168	لِي-انهُنَّ	لِيفعلانهُنَّ	لي-انهن	ليفعلانهن	verb	ok	TN
13169	أَفَت-ننَا	أَفَتفعلننَا	أفت-ننا	أفتفعلننا	verb	ok	TN
13170	وَي-نهَا	وَيفعلنهَا	وي-نها	ويفعلنها	verb	ok	TN
13171	أَأ-هُمْ	أَأفعلهُمْ	أأ-هم	أأفعلهم	verb	ok	TN
13172	فَ-نهَا	فَفعلنهَا	ف-نها	ففعلنها	verb	ok	TN
13173	لِت-اننِي	لِتفعلاننِي	لت-انني	لتفعلانني	verb	ok	TN
13174	فَ-تهُ	فَفعلتهُ	ف-ته	ففعلته	verb	ok	TN
13175	وَلََ-	وَلََفعل	ول-	ولفعل	verb	ok	TN
13176	أَفَي-انكُنَّ	أَفَيفعلانكُنَّ	أفي-انكن	أفيفعلانكن	verb	ok	TN
13177	-وكُنَّ	فعلوكُنَّ	-وكن	فعلوكن	verb	ok	TN
13178	فَ-تنهَا	فَفعلتنهَا	ف-تنها	ففعلتنها	verb	ok	TN
13179	وَلََ-كَ	وَلََفعلكَ	ول-ك	ولفعلك	verb	ok	TN
13180	فَسَي-نهُمَا	فَسَيفعلنهُمَا	فسي-نهما	فسيفعلنهما	verb	ok	TN
13181	أَوَلََت-يهُنَّ	أَوَلََتفعليهُنَّ	أولت-يهن	أولتفعليهن	verb	ok	TN
13182	فَي-وهُمَا	فَيفعلوهُمَا	في-وهما	فيفعلوهما	verb	ok	TN
13183	سَت-هُنَّ	سَتفعلهُنَّ	ست-هن	ستفعلهن	verb	ok	TN
13184	فَلَت-ينهُمْ	فَلَتفعلينهُمْ	فلت-ينهم	فلتفعلينهم	verb	ok	TN
13185	فَسَي-هُنَّ	فَسَيفعلهُنَّ	فسي-هن	فسيفعلهن	verb	ok	TN
13186	أَي-نكُنَّ	أَيفعلنكُنَّ	أي-نكن	أيفعلنكن	verb	ok	TN
13187	ي-وننِي	يفعلوننِي	ي-ونني	يفعلونني	verb	ok	TN
13188	ي-نكُمْ	يفعلنكُمْ	ي-نكم	يفعلنكم	verb	ok	TN
13190	فَلَ-تانِي	فَلَفعلتانِي	فل-تاني	فلفعلتاني	verb	ok	TN
13191	وَلََأ-نهُنَّ	وَلََأفعلنهُنَّ	ولأ-نهن	ولأفعلنهن	verb	ok	TN
13192	فَ-نكُمْ	فَفعلنكُمْ	ف-نكم	ففعلنكم	verb	ok	TN
13193	فَلَن-هُمَا	فَلَنفعلهُمَا	فلن-هما	فلنفعلهما	verb	ok	TN
13194	أَت-نكُمْ	أَتفعلنكُمْ	أت-نكم	أتفعلنكم	verb	ok	TN
13195	وَ-تمنَا	وَفعلتمنَا	و-تمنا	وفعلتمنا	verb	ok	TN
13196	أَفَت-نكُمَا	أَفَتفعلنكُمَا	أفت-نكما	أفتفعلنكما	verb	ok	TN
13197	أَسَت-نهُنَّ	أَسَتفعلنهُنَّ	أست-نهن	أستفعلنهن	verb	ok	TN
13198	سَي-هَا	سَيفعلهَا	سي-ها	سيفعلها	verb	ok	TN
13199	وَلََي-وكُمْ	وَلََيفعلوكُمْ	ولي-وكم	وليفعلوكم	verb	ok	TN
13200	أَفَ-اهَا	أَفَفعلاهَا	أف-اها	أففعلاها	verb	ok	TN
13201	فَلَ-تننَا	فَلَفعلتننَا	فل-تننا	فلفعلتننا	verb	ok	TN
13203	سَي-ونكُمَا	سَيفعلونكُمَا	سي-ونكما	سيفعلونكما	verb	ok	TN
13204	سَي-نهُمْ	سَيفعلنهُمْ	سي-نهم	سيفعلنهم	verb	ok	TN
13205	فَي-نهُمْ	فَيفعلنهُمْ	في-نهم	فيفعلنهم	verb	ok	TN
13206	ت-نِي	تفعلنِي	ت-ني	تفعلني	verb	ok	TN
13207	فَسَت-نكُمَا	فَسَتفعلنكُمَا	فست-نكما	فستفعلنكما	verb	ok	TN
13208	أَوََي-كُمَا	أَوََيفعلكُمَا	أوي-كما	أويفعلكما	verb	ok	TN
13209	أَوََسَت-ينكُمَا	أَوََسَتفعلينكُمَا	أوست-ينكما	أوستفعلينكما	verb	ok	TN
13210	لِ-تاكَ	لِفعلتاكَ	ل-تاك	لفعلتاك	verb	ok	TN
13211	أَوَلََي-وكُمَا	أَوَلََيفعلوكُمَا	أولي-وكما	أوليفعلوكما	verb	ok	TN
13212	فَت-ينكُمْ	فَتفعلينكُمْ	فت-ينكم	فتفعلينكم	verb	ok	TN
13213	أَوََسَت-هُنَّ	أَوََسَتفعلهُنَّ	أوست-هن	أوستفعلهن	verb	ok	TN
13214	أَوََن-هُمْ	أَوََنفعلهُمْ	أون-هم	أونفعلهم	verb	ok	TN
13215	أَفَي-ننِي	أَفَيفعلننِي	أفي-نني	أفيفعلنني	verb	ok	TN
13216	وَلََ-ننَا	وَلََفعلننَا	ول-ننا	ولفعلننا	verb	ok	TN
13217	أَوََأ-	أَوََأفعل	أوأ-	أوأفعل	verb	ok	TN
13219	أَوََسَي-	أَوََسَيفعل	أوسي-	أوسيفعل	verb	ok	TN
13220	أَوََن-كُنَّ	أَوََنفعلكُنَّ	أون-كن	أونفعلكن	verb	ok	TN
13221	أَ-اكَ	أَفعلاكَ	أ-اك	أفعلاك	verb	ok	TN
13222	فَلَت-هُمْ	فَلَتفعلهُمْ	فلت-هم	فلتفعلهم	verb	ok	TN
13223	سَي-ننَا	سَيفعلننَا	سي-ننا	سيفعلننا	verb	ok	TN
13224	أَي-ونكُمَا	أَيفعلونكُمَا	أي-ونكما	أيفعلونكما	verb	ok	TN
13225	أَوَلََي-هُمَا	أَوَلََيفعلهُمَا	أولي-هما	أوليفعلهما	verb	ok	TN
13226	وَي-اننِي	وَيفعلاننِي	وي-انني	ويفعلانني	verb	ok	TN
13227	أَن-هُ	أَنفعلهُ	أن-ه	أنفعله	verb	ok	TN
13228	وَسَي-ان	وَسَيفعلان	وسي-ان	وسيفعلان	verb	ok	TN
13229	وَسَي-نهُنَّ	وَسَيفعلنهُنَّ	وسي-نهن	وسيفعلنهن	verb	ok	TN
13230	-تنهُمَا	فعلتنهُمَا	-تنهما	فعلتنهما	verb	ok	TN
13231	أَت-نكَ	أَتفعلنكَ	أت-نك	أتفعلنك	verb	ok	TN
13232	فَ-اكُمَا	فَفعلاكُمَا	ف-اكما	ففعلاكما	verb	ok	TN
13233	أَوَلََي-وهُمْ	أَوَلََيفعلوهُمْ	أولي-وهم	أوليفعلوهم	verb	ok	TN
13235	وَت-ونِي	وَتفعلونِي	وت-وني	وتفعلوني	verb	ok	TN
13236	فَ-تهُمْ	فَفعلتهُمْ	ف-تهم	ففعلتهم	verb	ok	TN
13237	أَفَي-ونكُمَا	أَفَيفعلونكُمَا	أفي-ونكما	أفيفعلونكما	verb	ok	TN
13239	لِأ-كُمْ	لِأفعلكُمْ	لأ-كم	لأفعلكم	verb	ok	TN
13240	أَوََي-ونهُمَا	أَوََيفعلونهُمَا	أوي-ونهما	أويفعلونهما	verb	ok	TN
13241	سَت-ينكُمْ	سَتفعلينكُمْ	ست-ينكم	ستفعلينكم	verb	ok	TN
13243	أَوََسَن-هُمْ	أَوََسَنفعلهُمْ	أوسن-هم	أوسنفعلهم	verb	ok	TN
13244	سَي-كُمْ	سَيفعلكُمْ	سي-كم	سيفعلكم	verb	ok	TN
13246	فَسَي-انهَا	فَسَيفعلانهَا	فسي-انها	فسيفعلانها	verb	ok	TN
13247	وَسَت-انكُمْ	وَسَتفعلانكُمْ	وست-انكم	وستفعلانكم	verb	ok	TN
13248	أَوََ-اكُمَا	أَوََفعلاكُمَا	أو-اكما	أوفعلاكما	verb	ok	TN
13249	وَلََ-ننِي	وَلََفعلننِي	ول-نني	ولفعلنني	verb	ok	TN
13250	أَوََ-نهُمَا	أَوََفعلنهُمَا	أو-نهما	أوفعلنهما	verb	ok	TN
13252	أَوََسَي-هُمْ	أَوََسَيفعلهُمْ	أوسي-هم	أوسيفعلهم	verb	ok	TN
13253	لِت-انكُنَّ	لِتفعلانكُنَّ	لت-انكن	لتفعلانكن	verb	ok	TN
13254	فَ-ناكَ	فَفعلناكَ	ف-ناك	ففعلناك	verb	ok	TN
13255	لِت-ونَا	لِتفعلونَا	لت-ونا	لتفعلونا	verb	ok	TN
13256	ت-كُنَّ	تفعلكُنَّ	ت-كن	تفعلكن	verb	ok	TN
13257	أَوََسَي-انكُمْ	أَوََسَيفعلانكُمْ	أوسي-انكم	أوسيفعلانكم	verb	ok	TN
13258	لِ-نانَا	لِفعلنانَا	ل-نانا	لفعلنانا	verb	ok	TN
13259	أَوَلََي-وهَا	أَوَلََيفعلوهَا	أولي-وها	أوليفعلوها	verb	ok	TN
13260	ت-اننَا	تفعلاننَا	ت-اننا	تفعلاننا	verb	ok	TN
13261	فَلَي-ننِي	فَلَيفعلننِي	فلي-نني	فليفعلنني	verb	ok	TN
13262	وَت-وننَا	وَتفعلوننَا	وت-وننا	وتفعلوننا	verb	ok	TN
13263	أَفَسَت-ونهُمْ	أَفَسَتفعلونهُمْ	أفست-ونهم	أفستفعلونهم	verb	ok	TN
13264	أَفَي-هُ	أَفَيفعلهُ	أفي-ه	أفيفعله	verb	ok	TN
13265	فَن-نكُنَّ	فَنفعلنكُنَّ	فن-نكن	فنفعلنكن	verb	ok	TN
13266	أَسَت-نكُمْ	أَسَتفعلنكُمْ	أست-نكم	أستفعلنكم	verb	ok	TN
13267	وَلََي-انكَ	وَلََيفعلانكَ	ولي-انك	وليفعلانك	verb	ok	TN
13268	فَلَأ-	فَلَأفعل	فلأ-	فلأفعل	verb	ok	TN
13269	فَ-تهُنَّ	فَفعلتهُنَّ	ف-تهن	ففعلتهن	verb	ok	TN
13270	لِت-نكُنَّ	لِتفعلنكُنَّ	لت-نكن	لتفعلنكن	verb	ok	TN
13271	وَلََي-اهَا	وَلََيفعلاهَا	ولي-اها	وليفعلاها	verb	ok	TN
13272	فَلَت-نكُنَّ	فَلَتفعلنكُنَّ	فلت-نكن	فلتفعلنكن	verb	ok	TN
13273	فَسَي-نَا	فَسَيفعلنَا	فسي-نا	فسيفعلنا	verb	ok	TN
13274	ت-هُ	تفعلهُ	ت-ه	تفعله	verb	ok	TN
13275	-هَا	فعلهَا	-ها	فعلها	verb	ok	TN
13276	أَفَ-نكَ	أَفَفعلنكَ	أف-نك	أففعلنك	verb	ok	TN
13277	أَ-وكُمْ	أَفعلوكُمْ	أ-وكم	أفعلوكم	verb	ok	TN
13278	أَسَت-ينهُمَا	أَسَتفعلينهُمَا	أست-ينهما	أستفعلينهما	verb	ok	TN
13279	وَلََي-اننَا	وَلََيفعلاننَا	ولي-اننا	وليفعلاننا	verb	ok	TN
13280	أَسَت-نهُمَا	أَسَتفعلنهُمَا	أست-نهما	أستفعلنهما	verb	ok	TN
13281	فَلَ-تاكُنَّ	فَلَفعلتاكُنَّ	فل-تاكن	فلفعلتاكن	verb	ok	TN
13282	-تمانَا	فعلتمانَا	-تمانا	فعلتمانا	verb	ok	TN
13283	ي-ونكُنَّ	يفعلونكُنَّ	ي-ونكن	يفعلونكن	verb	ok	TN
13284	لِت-نِي	لِتفعلنِي	لت-ني	لتفعلني	verb	ok	TN
13285	فَ-ت	فَفعلت	ف-ت	ففعلت	verb	ok	TN
13286	فَلَ-اكَ	فَلَفعلاكَ	فل-اك	فلفعلاك	verb	ok	TN
13287	فَلَت-ينكُمَا	فَلَتفعلينكُمَا	فلت-ينكما	فلتفعلينكما	verb	ok	TN
13288	فَلَأ-نكُمَا	فَلَأفعلنكُمَا	فلأ-نكما	فلأفعلنكما	verb	ok	TN
13289	وَلََي-وكُمَا	وَلََيفعلوكُمَا	ولي-وكما	وليفعلوكما	verb	ok	TN
13290	سَي-ان	سَيفعلان	سي-ان	سيفعلان	verb	ok	TN
13291	فَلَي-انهُنَّ	فَلَيفعلانهُنَّ	فلي-انهن	فليفعلانهن	verb	ok	TN
13292	وَي-ونكُمَا	وَيفعلونكُمَا	وي-ونكما	ويفعلونكما	verb	ok	TN
13293	ي-وكُنَّ	يفعلوكُنَّ	ي-وكن	يفعلوكن	verb	ok	TN
13295	-يكُمْ	فعليكُمْ	-يكم	فعليكم	verb	ok	TN
13296	فَلَت-ا	فَلَتفعلا	فلت-ا	فلتفعلا	verb	ok	TN
13297	أَفَسَت-هُمْ	أَفَسَتفعلهُمْ	أفست-هم	أفستفعلهم	verb	ok	TN
13298	وَلََ-تمهُمْ	وَلََفعلتمهُمْ	ول-تمهم	ولفعلتمهم	verb	ok	TN
13299	لِي-وا	لِيفعلوا	لي-وا	ليفعلوا	verb	ok	TN
13300	فَلَي-ونكُنَّ	فَلَيفعلونكُنَّ	فلي-ونكن	فليفعلونكن	verb	ok	TN
13301	وَي-ننِي	وَيفعلننِي	وي-نني	ويفعلنني	verb	ok	TN
13302	وَلََت-هُنَّ	وَلََتفعلهُنَّ	ولت-هن	ولتفعلهن	verb	ok	TN
13303	وَلََت-انكُمْ	وَلََتفعلانكُمْ	ولت-انكم	ولتفعلانكم	verb	ok	TN
13304	سَي-نكُنَّ	سَيفعلنكُنَّ	سي-نكن	سيفعلنكن	verb	ok	TN
13305	أَوََسَت-يننِي	أَوََسَتفعليننِي	أوست-ينني	أوستفعلينني	verb	ok	TN
13306	-تنهُمْ	فعلتنهُمْ	-تنهم	فعلتنهم	verb	ok	TN
13307	فَلَن-نهُنَّ	فَلَنفعلنهُنَّ	فلن-نهن	فلنفعلنهن	verb	ok	TN
13308	أَسَي-نكَ	أَسَيفعلنكَ	أسي-نك	أسيفعلنك	verb	ok	TN
13309	لِت-انكَ	لِتفعلانكَ	لت-انك	لتفعلانك	verb	ok	TN
13310	فَلَت-انهُ	فَلَتفعلانهُ	فلت-انه	فلتفعلانه	verb	ok	TN
13311	وَسَي-ونهُمْ	وَسَيفعلونهُمْ	وسي-ونهم	وسيفعلونهم	verb	ok	TN
13312	فَلَت-ن	فَلَتفعلن	فلت-ن	فلتفعلن	verb	ok	TN
13313	أَوََ-نَا	أَوََفعلنَا	أو-نا	أوفعلنا	verb	ok	TN
13314	ت-اكُنَّ	تفعلاكُنَّ	ت-اكن	تفعلاكن	verb	ok	TN
13315	أَفَي-وننِي	أَفَيفعلوننِي	أفي-ونني	أفيفعلونني	verb	ok	TN
13316	ت-نَا	تفعلنَا	ت-نا	تفعلنا	verb	ok	TN
13318	سَي-ون	سَيفعلون	سي-ون	سيفعلون	verb	ok	TN
13319	أَت-ونهُمْ	أَتفعلونهُمْ	أت-ونهم	أتفعلونهم	verb	ok	TN
13320	سَت-انكُمَا	سَتفعلانكُمَا	ست-انكما	ستفعلانكما	verb	ok	TN
13321	أَوََ-نانَا	أَوََفعلنانَا	أو-نانا	أوفعلنانا	verb	ok	TN
13322	أَوََسَي-كُمْ	أَوََسَيفعلكُمْ	أوسي-كم	أوسيفعلكم	verb	ok	TN
13323	فَ-ن	فَفعلن	ف-ن	ففعلن	verb	ok	TN
13324	فَلَ-نكُمَا	فَلَفعلنكُمَا	فل-نكما	فلفعلنكما	verb	ok	TN
13325	ي-نكَ	يفعلنكَ	ي-نك	يفعلنك	verb	ok	TN
13326	لِ-تكُمَا	لِفعلتكُمَا	ل-تكما	لفعلتكما	verb	ok	TN
13327	أَسَت-انهُمْ	أَسَتفعلانهُمْ	أست-انهم	أستفعلانهم	verb	ok	TN
13328	وَ-وكَ	وَفعلوكَ	و-وك	وفعلوك	verb	ok	TN
13329	أَفَ-تكُمَا	أَفَفعلتكُمَا	أف-تكما	أففعلتكما	verb	ok	TN
13330	فَت-وهُمْ	فَتفعلوهُمْ	فت-وهم	فتفعلوهم	verb	ok	TN
13331	أَوَلََت-اهُمَا	أَوَلََتفعلاهُمَا	أولت-اهما	أولتفعلاهما	verb	ok	TN
13332	وَلََي-اكَ	وَلََيفعلاكَ	ولي-اك	وليفعلاك	verb	ok	TN
13333	وَت-وهُ	وَتفعلوهُ	وت-وه	وتفعلوه	verb	ok	TN
13334	فَلَ-تاكُمَا	فَلَفعلتاكُمَا	فل-تاكما	فلفعلتاكما	verb	ok	TN
13335	فَت-كُنَّ	فَتفعلكُنَّ	فت-كن	فتفعلكن	verb	ok	TN
13336	أَفَسَت-ينكَ	أَفَسَتفعلينكَ	أفست-ينك	أفستفعلينك	verb	ok	TN
13337	فَلَت-ينكَ	فَلَتفعلينكَ	فلت-ينك	فلتفعلينك	verb	ok	TN
13338	سَأ-	سَأفعل	سأ-	سأفعل	verb	ok	TN
13339	فَن-نكُمَا	فَنفعلنكُمَا	فن-نكما	فنفعلنكما	verb	ok	TN
13340	أَفَأ-نهُمْ	أَفَأفعلنهُمْ	أفأ-نهم	أفأفعلنهم	verb	ok	TN
13341	أَت-اهُمَا	أَتفعلاهُمَا	أت-اهما	أتفعلاهما	verb	ok	TN
13342	ت-يكُمْ	تفعليكُمْ	ت-يكم	تفعليكم	verb	ok	TN
13343	أَوََت-ينكُمْ	أَوََتفعلينكُمْ	أوت-ينكم	أوتفعلينكم	verb	ok	TN
13344	وَلََي-وهُمَا	وَلََيفعلوهُمَا	ولي-وهما	وليفعلوهما	verb	ok	TN
13345	أَوََت-هَا	أَوََتفعلهَا	أوت-ها	أوتفعلها	verb	ok	TN
13346	وَ-وهُنَّ	وَفعلوهُنَّ	و-وهن	وفعلوهن	verb	ok	TN
13347	فَلَن-نكُمْ	فَلَنفعلنكُمْ	فلن-نكم	فلنفعلنكم	verb	ok	TN
13348	سَي-ونهَا	سَيفعلونهَا	سي-ونها	سيفعلونها	verb	ok	TN
13349	وَ-يكَ	وَفعليكَ	و-يك	وفعليك	verb	ok	TN
13350	وَلََي-ونَا	وَلََيفعلونَا	ولي-ونا	وليفعلونا	verb	ok	TN
13352	أَت-ون	أَتفعلون	أت-ون	أتفعلون	verb	ok	TN
13353	وَ-تهَا	وَفعلتهَا	و-تها	وفعلتها	verb	ok	TN
13355	وَلََت-نهُمَا	وَلََتفعلنهُمَا	ولت-نهما	ولتفعلنهما	verb	ok	TN
13356	أَسَت-ينهُ	أَسَتفعلينهُ	أست-ينه	أستفعلينه	verb	ok	TN
13357	أَفَي-نهُ	أَفَيفعلنهُ	أفي-نه	أفيفعلنه	verb	ok	TN
13358	أَفَ-تانَا	أَفَفعلتانَا	أف-تانا	أففعلتانا	verb	ok	TN
13359	وَن-نكُنَّ	وَنفعلنكُنَّ	ون-نكن	ونفعلنكن	verb	ok	TN
13360	سَت-انكَ	سَتفعلانكَ	ست-انك	ستفعلانك	verb	ok	TN
13361	أَفَسَأ-كُمْ	أَفَسَأفعلكُمْ	أفسأ-كم	أفسأفعلكم	verb	ok	TN
13363	ي-اهَا	يفعلاهَا	ي-اها	يفعلاها	verb	ok	TN
13364	وَلََي-اكُنَّ	وَلََيفعلاكُنَّ	ولي-اكن	وليفعلاكن	verb	ok	TN
13365	فَت-هَا	فَتفعلهَا	فت-ها	فتفعلها	verb	ok	TN
13366	أَوََ-نكَ	أَوََفعلنكَ	أو-نك	أوفعلنك	verb	ok	TN
13367	أَأ-نهُنَّ	أَأفعلنهُنَّ	أأ-نهن	أأفعلنهن	verb	ok	TN
13368	أَوََت-انكَ	أَوََتفعلانكَ	أوت-انك	أوتفعلانك	verb	ok	TN
13370	وَسَي-ونهُمَا	وَسَيفعلونهُمَا	وسي-ونهما	وسيفعلونهما	verb	ok	TN
13371	وَسَت-ينكَ	وَسَتفعلينكَ	وست-ينك	وستفعلينك	verb	ok	TN
13372	لِ-نهُنَّ	لِفعلنهُنَّ	ل-نهن	لفعلنهن	verb	ok	TN
13373	وَ-ناهُمْ	وَفعلناهُمْ	و-ناهم	وفعلناهم	verb	ok	TN
13374	-تنَا	فعلتنَا	-تنا	فعلتنا	verb	ok	TN
13375	فَلَت-يكُنَّ	فَلَتفعليكُنَّ	فلت-يكن	فلتفعليكن	verb	ok	TN
13376	أَ-وا	أَفعلوا	أ-وا	أفعلوا	verb	ok	TN
13377	أَسَي-هُنَّ	أَسَيفعلهُنَّ	أسي-هن	أسيفعلهن	verb	ok	TN
